test_0_sad.jpg,2
test_1_happy.jpg,0
test_2_angry.jpg,3
test_3_sad.jpg,2
test_4_neutral.jpg,6
test_5_sad.jpg,2
test_6_disgust.jpg,4
test_7_surprise.jpg,1
test_8_happy.jpg,0
test_9_surprise.jpg,1
test_10_neutral.jpg,6
test_11_angry.jpg,3
test_12_sad.jpg,2
test_13_happy.jpg,0
test_14_happy.jpg,0
test_15_disgust.jpg,4
test_16_happy.jpg,0
test_17_disgust.jpg,4
test_18_neutral.jpg,6
test_19_fear.jpg,5
test_20_sad.jpg,2
test_21_happy.jpg,0
test_22_happy.jpg,0
test_23_happy.jpg,0
test_24_happy.jpg,0
test_25_disgust.jpg,4
test_26_neutral.jpg,6
test_27_happy.jpg,0
test_28_happy.jpg,0
test_29_disgust.jpg,4
test_30_neutral.jpg,6
test_31_happy.jpg,0
test_32_angry.jpg,3
test_33_happy.jpg,0
test_34_happy.jpg,0
test_35_surprise.jpg,1
test_36_happy.jpg,0
test_37_neutral.jpg,6
test_38_disgust.jpg,4
test_39_happy.jpg,0
test_40_happy.jpg,0
test_41_neutral.jpg,6
test_42_sad.jpg,2
test_43_happy.jpg,0
test_44_happy.jpg,0
test_45_disgust.jpg,4
test_46_fear.jpg,5
test_47_sad.jpg,2
test_48_fear.jpg,5
test_49_neutral.jpg,6
test_50_sad.jpg,2
test_51_surprise.jpg,1
test_52_sad.jpg,2
test_53_disgust.jpg,4
test_54_happy.jpg,0
test_55_happy.jpg,0
test_56_angry.jpg,3
test_57_angry.jpg,3
test_58_surprise.jpg,1
test_59_sad.jpg,2
test_60_angry.jpg,3
test_61_surprise.jpg,1
test_62_happy.jpg,0
test_63_neutral.jpg,6
test_64_happy.jpg,0
test_65_happy.jpg,0
test_66_surprise.jpg,1
test_67_happy.jpg,0
test_68_neutral.jpg,6
test_69_happy.jpg,0
test_70_happy.jpg,0
test_71_neutral.jpg,6
test_72_neutral.jpg,6
test_73_happy.jpg,0
test_74_surprise.jpg,1
test_75_surprise.jpg,1
test_76_happy.jpg,0
test_77_neutral.jpg,6
test_78_happy.jpg,0
test_79_happy.jpg,0
test_80_happy.jpg,0
test_81_surprise.jpg,1
test_82_neutral.jpg,6
test_83_fear.jpg,5
test_84_happy.jpg,0
test_85_happy.jpg,0
