valid_0_neutral.jpg,6
valid_1_happy.jpg,0
valid_2_neutral.jpg,6
valid_3_happy.jpg,0
valid_4_happy.jpg,0
valid_5_neutral.jpg,6
valid_6_neutral.jpg,6
valid_7_disgust.jpg,4
valid_8_happy.jpg,0
valid_9_happy.jpg,0
valid_10_happy.jpg,0
valid_11_angry.jpg,3
valid_12_happy.jpg,0
valid_13_happy.jpg,0
valid_14_sad.jpg,2
valid_15_neutral.jpg,6
valid_16_angry.jpg,3
valid_17_happy.jpg,0
valid_18_happy.jpg,0
valid_19_surprise.jpg,1
valid_20_sad.jpg,2
valid_21_happy.jpg,0
valid_22_sad.jpg,2
valid_23_sad.jpg,2
valid_24_angry.jpg,3
valid_25_neutral.jpg,6
valid_26_happy.jpg,0
valid_27_neutral.jpg,6
valid_28_surprise.jpg,1
valid_29_neutral.jpg,6
valid_30_happy.jpg,0
valid_31_angry.jpg,3
valid_32_sad.jpg,2
valid_33_happy.jpg,0
valid_34_happy.jpg,0
valid_35_happy.jpg,0
valid_36_happy.jpg,0
valid_37_surprise.jpg,1
valid_38_happy.jpg,0
valid_39_neutral.jpg,6
valid_40_happy.jpg,0
valid_41_neutral.jpg,6
valid_42_neutral.jpg,6
valid_43_neutral.jpg,6
valid_44_happy.jpg,0
valid_45_happy.jpg,0
valid_46_happy.jpg,0
valid_47_sad.jpg,2
valid_48_surprise.jpg,1
valid_49_surprise.jpg,1
valid_50_sad.jpg,2
valid_51_neutral.jpg,6
valid_52_neutral.jpg,6
valid_53_neutral.jpg,6
valid_54_happy.jpg,0
valid_55_sad.jpg,2
valid_56_happy.jpg,0
valid_57_neutral.jpg,6
valid_58_neutral.jpg,6
valid_59_happy.jpg,0
valid_60_happy.jpg,0
valid_61_happy.jpg,0
valid_62_happy.jpg,0
valid_63_neutral.jpg,6
valid_64_happy.jpg,0
valid_65_sad.jpg,2
valid_66_sad.jpg,2
valid_67_happy.jpg,0
valid_68_surprise.jpg,1
valid_69_surprise.jpg,1
valid_70_angry.jpg,3
valid_71_disgust.jpg,4
valid_72_fear.jpg,5
valid_73_neutral.jpg,6
valid_74_neutral.jpg,6
valid_75_happy.jpg,0
valid_76_happy.jpg,0
valid_77_happy.jpg,0
valid_78_angry.jpg,3
valid_79_disgust.jpg,4
valid_80_disgust.jpg,4
valid_81_happy.jpg,0
valid_82_happy.jpg,0
valid_83_sad.jpg,2
valid_84_surprise.jpg,1
valid_85_neutral.jpg,6
valid_86_fear.jpg,5
valid_87_neutral.jpg,6
valid_88_happy.jpg,0
valid_89_surprise.jpg,1
valid_90_sad.jpg,2
valid_91_surprise.jpg,1
valid_92_surprise.jpg,1
valid_93_surprise.jpg,1
valid_94_disgust.jpg,4
valid_95_neutral.jpg,6
valid_96_sad.jpg,2
valid_97_sad.jpg,2
valid_98_neutral.jpg,6
valid_99_surprise.jpg,1
valid_100_disgust.jpg,4
valid_101_happy.jpg,0
valid_102_sad.jpg,2
valid_103_angry.jpg,3
valid_104_angry.jpg,3
valid_105_happy.jpg,0
valid_106_happy.jpg,0
valid_107_neutral.jpg,6
valid_108_happy.jpg,0
valid_109_angry.jpg,3
valid_110_surprise.jpg,1
valid_111_sad.jpg,2
valid_112_disgust.jpg,4
valid_113_surprise.jpg,1
valid_114_happy.jpg,0
valid_115_sad.jpg,2
valid_116_neutral.jpg,6
valid_117_happy.jpg,0
valid_118_neutral.jpg,6
valid_119_neutral.jpg,6
valid_120_sad.jpg,2
valid_121_fear.jpg,5
valid_122_happy.jpg,0
valid_123_happy.jpg,0
valid_124_happy.jpg,0
valid_125_sad.jpg,2
valid_126_neutral.jpg,6
valid_127_surprise.jpg,1
valid_128_angry.jpg,3
valid_129_neutral.jpg,6
valid_130_happy.jpg,0
valid_131_neutral.jpg,6
valid_132_sad.jpg,2
valid_133_neutral.jpg,6
valid_134_sad.jpg,2
valid_135_happy.jpg,0
valid_136_sad.jpg,2
valid_137_happy.jpg,0
valid_138_happy.jpg,0
valid_139_happy.jpg,0
valid_140_neutral.jpg,6
valid_141_sad.jpg,2
valid_142_happy.jpg,0
valid_143_happy.jpg,0
valid_144_neutral.jpg,6
valid_145_happy.jpg,0
valid_146_sad.jpg,2
valid_147_happy.jpg,0
valid_148_angry.jpg,3
valid_149_happy.jpg,0
valid_150_neutral.jpg,6
valid_151_happy.jpg,0
valid_152_happy.jpg,0
valid_153_happy.jpg,0
valid_154_disgust.jpg,4
valid_155_surprise.jpg,1
valid_156_happy.jpg,0
valid_157_happy.jpg,0
valid_158_neutral.jpg,6
valid_159_surprise.jpg,1
valid_160_happy.jpg,0
valid_161_disgust.jpg,4
valid_162_happy.jpg,0
valid_163_surprise.jpg,1
valid_164_fear.jpg,5
valid_165_neutral.jpg,6
valid_166_happy.jpg,0
valid_167_happy.jpg,0
valid_168_disgust.jpg,4
valid_169_surprise.jpg,1
valid_170_surprise.jpg,1
valid_171_happy.jpg,0
valid_172_neutral.jpg,6
valid_173_neutral.jpg,6
valid_174_sad.jpg,2
valid_175_surprise.jpg,1
valid_176_sad.jpg,2
valid_177_angry.jpg,3
valid_178_neutral.jpg,6
valid_179_neutral.jpg,6
valid_180_neutral.jpg,6
valid_181_neutral.jpg,6
valid_182_happy.jpg,0
valid_183_sad.jpg,2
valid_184_happy.jpg,0
valid_185_neutral.jpg,6
valid_186_neutral.jpg,6
valid_187_surprise.jpg,1
valid_188_neutral.jpg,6
valid_189_neutral.jpg,6
valid_190_happy.jpg,0
valid_191_neutral.jpg,6
valid_192_disgust.jpg,4
valid_193_neutral.jpg,6
valid_194_surprise.jpg,1
valid_195_surprise.jpg,1
valid_196_happy.jpg,0
valid_197_sad.jpg,2
valid_198_neutral.jpg,6
valid_199_surprise.jpg,1
valid_200_surprise.jpg,1
valid_201_neutral.jpg,6
valid_202_sad.jpg,2
valid_203_happy.jpg,0
valid_204_happy.jpg,0
valid_205_neutral.jpg,6
valid_206_happy.jpg,0
valid_207_fear.jpg,5
valid_208_happy.jpg,0
valid_209_neutral.jpg,6
valid_210_neutral.jpg,6
valid_211_happy.jpg,0
valid_212_neutral.jpg,6
valid_213_happy.jpg,0
valid_214_sad.jpg,2
valid_215_sad.jpg,2
valid_216_fear.jpg,5
valid_217_sad.jpg,2
valid_218_neutral.jpg,6
valid_219_happy.jpg,0
valid_220_neutral.jpg,6
valid_221_neutral.jpg,6
valid_222_surprise.jpg,1
valid_223_disgust.jpg,4
valid_224_happy.jpg,0
valid_225_fear.jpg,5
valid_226_disgust.jpg,4
valid_227_happy.jpg,0
valid_228_surprise.jpg,1
valid_229_happy.jpg,0
valid_230_angry.jpg,3
valid_231_happy.jpg,0
valid_232_sad.jpg,2
valid_233_happy.jpg,0
valid_234_neutral.jpg,6
valid_235_sad.jpg,2
valid_236_happy.jpg,0
valid_237_neutral.jpg,6
valid_238_neutral.jpg,6
valid_239_surprise.jpg,1
